level_0,index,narrative,link,parent,proj,title,year,ADD,id,description,icf,gender,planstart,actualstart,planend,actualend,sectors,sector_pct,budget_sum,educ_pct,doclength,tarl,stped,preprim,bestbuy,ChatGPT_TARL
864,865,"business case and summary (4286319 ) 203217 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4286319.odt,GB-1-203217,FCDO-set-13,Disadvantaged Girls Incentive Programme for Secondary Education in Odisha,2014.0,0,GB-1-203217,"To develop cost-effective systems for efficient implementation of  the  New Government of India's Pre- matric scholarship programme.  Aim is to improve secondary school enrolment, attendance and completion rates for 650000 dalit and tribal students in Odisha. Financial Assistance support will end in December 2015. Technical Assistance via  an  international competitive tendering will end in July 2016.",0,2.0,19/02/2013,19/02/2013,19/02/2013,19/02/2013,11320;16010,70.00;30.00,20999997.0,0.7,119593,0,0,0,0,"Yes. The Odisha Girls’ Incentive Programme (OGIP) emphasizes the importance of conditional cash transfers based on regular school attendance, which aligns with 'teaching at the right level' by addressing the specific academic needs and challenges of disadvantaged students. It targets cash scholarships to SC and ST girls who often face barriers in accessing education, thus matching support to their current educational context."
874,875,"business case and summary (3744995 ) 203228 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3744995.odt,GB-1-203228,FCDO-set-13,Underprivileged Children's Education and Skills Programme,2014.0,0,GB-1-203228,"Ensure that underprivileged children are provided with quality general and technical education, skills development, employment support, and rights awareness",0,1.0,01/01/2012,01/01/2012,01/01/2012,01/01/2012,11330;11220;11130;11120,56.00;34.00;9.00;1.00,24450700.0,1.0,100301,0,0,0,0,"Yes. The program condenses eight years of education into four years, specifically targeting underprivileged children who have dropped out or never enrolled. This approach ensures that the educational content is tailored to meet the needs and proficiency levels of these children, allowing them to catch up and acquire relevant skills for employment."
877,878,"business case and summary (3717386 ) 203231 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717386.odt,GB-1-203231,FCDO-set-13,Transforming learning outcomes through learner centred teaching in Ghana,2014.0,0,GB-1-203231,Research to enable the Ghanaian Ministry of Education and the Ghana Education Service to better leverage the existing body of knowledge and experience with new learner centred teaching approaches and with this knowledge make informed decisions about how to systematically improve the quality of teaching and learning in basic education.,0,0.0,22/12/2011,22/12/2011,22/12/2011,,11182,100,102690.0,100.0,18906,0,0,0,0,"Yes. The project aims to develop a uniquely Ghanaian Activity-Based Learning (ABL) framework that consolidates various child-centered pedagogical approaches tailored to the cultural and educational context of Ghana. By focusing on activity-based and active-learning methodologies, it seeks to align teaching practices with the current levels of educational proficiency of students, thereby ensuring that instruction is matched to their needs."
882,883,"business case and summary (3717688 ) 203235 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717688.odt,GB-1-203235,FCDO-set-13,Arab Partnership Economic Facility - Education for Employment Programme for Middle East and North Africa Region (International Finance Corporation/Islamic Development Bank) ,2014.0,0,GB-1-203235,"To provide technical assistance to improve and expand the provision of education for employment services in the Middle East and North Africa region (Morocco, Tunisia, Egypt, Jordan) especially through the design and implementation of improved Qualifications and Competencies Frameworks (QCFs) in target sectors.",0,0.0,01/09/2012,01/09/2012,01/09/2012,01/09/2012,11430;25010,51.00;49.00,1900000.0,0.51,80241,0,0,0,0,"Yes. The project involves diagnostic assessments to identify gaps in skill provision and prioritize needed policy changes, focusing on aligning vocational education and training to the skills demanded by businesses. This ensures that education is tailored to the current proficiency levels of students and their future job market needs."
883,884,"business case and summary (3717460 ) 203236 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717460.odt,GB-1-203236,FCDO-set-13,Arab Partnership Economic Facility (APEF) - Country Impact Fund (CIF),2014.0,0,GB-1-203236,"The Arab Partnership Economic Facility (APEF) Country Impact Fund (CIF) will provide grant funding to support inclusive and sustainable economic growth in the Middle East and North Africa region.  Grants will support a range of local projects to: i) strengthen workplace skills that increase employability for up to 2,000 people; ii) support economic governance reforms; iii) create around 1,500 jobs through support to enterprise innovation; iv) strengthen the economic and social evidence base to inform national policy debates; and v) support at least 10 specific knowledge sharing and development coordination mechanisms.To support inclusive and sustainable economic growth in the Middle East and North Africa region by supporting a range of local projects to strengthen workplace skills to increase employability for up to 2,000 people; create up to 1,500 jobs through support to enterprise innovation; strengthen the economic and social evidence base to inform national policy debate; support ",0,1.0,01/06/2012,01/06/2012,01/06/2012,01/06/2012,25010;33120;15110;15130;11330;32130;15113;31191;24030;99810;43082,28.00;21.00;17.00;7.00;6.00;6.00;5.00;4.00;3.00;3.00;0.00,5868659.0,0.06,79393,0,0,0,0,"Yes. The project aims to strengthen workplace skills that increase employability, which involves addressing the skills mismatches identified in the region. By tailoring training initiatives to the specific skills required by businesses, it seeks to ensure that students receive education that aligns with their level of educational proficiency and the demands of the job market."
884,885,"business case and summary (3717325 ) 203237 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717325.odt,GB-1-203237,FCDO-set-13,Assessment of The Capacity of Business Schools and Other Institutions to Support the Development of Entrepeneurship in East Africa,2014.0,0,GB-1-203237,"Research to assess the capabilities of Business Schools and other vocational training organisations, and Stakeholder needs, for the deilvery of business skills to support Entrepeneurship in Eastern Africa",0,0.0,13/02/2012,13/02/2012,13/02/2012,,11182,100,85142.0,100.0,5127,0,0,0,0,No
899,900,"business case and summary (3744965 ) 203258 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3744965.odt,GB-1-203258,FCDO-set-13,Montserrat Budget Aid 2012/13,2014.0,0,GB-1-203258,To deliver efficient and effective public services that meet reasonable assistance needs in Montserrat with the minimum budget contribution from the UK Government.,0,0.0,01/04/2012,01/04/2012,01/04/2012,,15110;21010;11430,91.00;5.00;4.00,13395638.0,0.04,64277,0,0,0,0,No
922,923,"business case and summary (17907170) 203289 (published - october, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/17907170.odt,GB-1-203289,FCDO-set-13,UK Evaluation Society/DFID Training Courses,2017.0,0,GB-1-203289,"to develop staff skills through a combination of training, mentoring and practical expertise",0,0.0,14/03/2012,14/03/2012,14/03/2012,,11120,100,14400.0,100.0,14983,0,0,0,0,"Yes. The proposed solution includes specialized evaluation training that is tailored to the competency levels of the target groups (Evaluation advisers, Programme and advisory staff, and development partner officials), ensuring that the training meets the specific needs of participants based on their current levels of knowledge and skills in evaluation methods."
925,926,"addendum to the business case (d0002693) 203292 (published - march, 2023).odt",http://iati.fcdo.gov.uk/iati_documents/D0002693.odt,GB-1-203292,FCDO-set-13,Zimbabwe Girls Secondary Education 2012 - 2023,2023.0,1,GB-1-203292,"To strengthen scope and quality of educational service by issuing bursaries, enhance student access, retention and achievement in the secondary cycle with special attention to disadvantaged girls and boys in 1046 schools across 29 districts to complete 4 years secondary education by 2023.  This contributes to the realisation of Global Goal 4.",0,2.0,15/03/2012,15/03/2012,15/03/2012,15/03/2012,11320;11110;15180,88.00;9.00;3.00,39989991.0,0.97,8926,0,0,0,0,"Yes. The project includes a tailored package of support for students that matches their educational needs, such as providing additional assistance for those in lower secondary school and customized support for students with disabilities, thereby aligning educational interventions with the current levels of proficiency of the learners."
926,927,"addendum to the business case (90000970) 203292 (published - may, 2022).odt",http://iati.fcdo.gov.uk/iati_documents/90000970.odt,GB-1-203292,FCDO-set-13,Zimbabwe Girls Secondary Education 2012 - 2023,2022.0,1,GB-1-203292,"To strengthen scope and quality of educational service by issuing bursaries, enhance student access, retention and achievement in the secondary cycle with special attention to disadvantaged girls and boys in 1046 schools across 29 districts to complete 4 years secondary education by 2023.  This contributes to the realisation of Global Goal 4.",0,2.0,15/03/2012,15/03/2012,15/03/2012,15/03/2012,11320;11110;15180,88.00;9.00;3.00,39989991.0,0.97,9017,0,0,0,0,"Yes. The project provides tailored support for marginalized girls and boys at various educational levels, ensuring that students receive assistance based on their specific needs and circumstances. This includes targeted support for continuing students in lower secondary and A-level qualifications, as well as special provisions for students with disabilities, thereby aligning educational interventions with the current proficiency levels of the students."
